Id,SalePrice
1461,120344.47570445172
1462,168310.6776388544
1463,182286.88911568042
1464,190957.5435399445
1465,186719.79096092345
1466,171525.4953429511
1467,173860.83907598496
1468,165408.65415918495
1469,193915.99666350713
1470,122712.78343354692
1471,189007.75778001678
1472,95481.04366934055
1473,93716.54615488401
1474,151022.20505978723
1475,119455.51923444348
1476,353893.3531036726
1477,253780.5203003798
1478,294972.451168038
1479,285239.46578745864
1480,466089.9473525324
1481,330403.1170535169
1482,205574.14474128847
1483,181220.34062908473
1484,164730.17967666168
1485,183247.06039086505
1486,199038.3983000753
1487,326837.0540797686
1488,235082.14823196558
1489,201567.40178288482
1490,226702.62575084716
1491,195481.41292897
1492,93462.66120212755
1493,192210.58301302447
1494,299190.41714848747
1495,288482.9540936296
1496,230976.72580890375
1497,188172.9377784625
1498,163551.93727207943
1499,158512.22395974363
1500,156084.1159735229
1501,184409.61417389504
1502,149584.32118465696
1503,303861.64519683877
1504,236922.11821165122
1505,228555.51331962933
1506,188573.65720554974
1507,235812.22461898057
1508,193708.72520059696
1509,159020.7083602609
1510,145659.72116013998
1511,147449.5062872821
1512,173012.00275272306
1513,153081.6416631337
1514,161313.5427215075
1515,199579.40303406835
1516,150022.81015578768
1517,173901.10020907543
1518,133196.58307941057
1519,227468.85172028438
1520,126457.75209884504
1521,134822.13890650877
1522,171261.64239786105
1523,111688.32414822195
1524,121048.69974018933
1525,120147.36602386797
1526,114053.32414757223
1527,100951.56844547785
1528,134119.91491893714
1529,144063.7282022845
1530,184170.43045768733
1531,109868.9157440835
1532,94072.9062416017
1533,149029.83613757527
1534,117208.59955239626
1535,156207.91646488622
1536,112328.30245072748
1537,63149.795166443786
1538,167911.49812483042
1539,208245.21672614609
1540,100254.70346297316
1541,143332.13250103805
1542,140311.54278574276
1543,211605.62773180887
1544,83849.94054726636
1545,108819.52581701514
1546,124321.71604202238
1547,131018.51314589652
1548,133340.55517130642
1549,116231.6371656883
1550,136093.63522497326
1551,116844.58975922335
1552,135335.92380127712
1553,154846.00764493798
1554,111736.38418031232
1555,170580.26299673744
1556,85453.63458725327
1557,114651.65211686949
1558,100890.08004538834
1559,95526.61993628637
1560,130127.25015653188
1561,133915.53759713864
1562,126854.6504722827
1563,125965.69816853541
1564,163855.73588268488
1565,150005.7073754444
1566,245795.05147444055
1567,81585.8289652367
1568,228008.06439366014
1569,132783.53107621375
1570,140998.29054518143
1571,115443.18576177284
1572,148634.72302223742
1573,254593.86574773997
1574,119777.47795736071
1575,229591.64036669667
1576,231815.38838979034
1577,187224.96455351944
1578,145952.81033709
1579,145125.32361009368
1580,186015.32256556573
1581,158609.6731840574
1582,126335.63560463584
1583,311182.67410005804
1584,227211.02477659564
1585,140954.9168072843
1586,65872.62523281775
1587,103906.9343159219
1588,157683.13201493252
1589,98786.69012860661
1590,135043.3898875413
1591,98177.97774607377
1592,117805.4880780977
1593,119390.27498972623
1594,144687.65580676752
1595,117366.37558389276
1596,241163.53172657895
1597,182552.82243678323
1598,201528.8735562877
1599,184222.6494169437
1600,169109.51385923612
1601,60551.674109933454
1602,111385.63467552341
1603,85691.09552474349
1604,269450.11011419294
1605,246197.47018070458
1606,170055.3855772215
1607,172539.63778914505
1608,206612.5627488782
1609,185236.48335545202
1610,154383.96964155245
1611,142672.82404317614
1612,179687.34450786267
1613,166857.9554974537
1614,125136.82712905775
1615,90594.06432493986
